公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
原美环境技术（上海）有限公司,运维工程师,上海,1,7月2日,大专,民营公司,<50,环保,"['岗位职责', '负责', '站点', '仪器', '巡检', '数据', '记录', '整理', '负责', '收集', '汇总', '设备', '运行', '中', '技术', '负责', '自动', '监测', '现场', '运维', '工作', '确保', '安装', '站点', '运行', '汇报', '异常情况', '解决', '突发状况', '负责', '废气', '废水', '污染源', '空气质量', '地表水', '在线', '监测', '系统', '调试', '日常', '维护', '添加', '试剂', '损耗', '件', '更换', '异常情况', '工作', '工作', '地点', '奉贤区', '松江区', '闵行区', '金山区', '岗位', '环境工程', '仪器仪表', '化学', '自动化', '相关', '专业', '专科', '文化', '程度', '计算机专业', '勿', '投', '谢谢', 'cod', 'toc', '氨氮', '总磷', '总氮', '水质', '参数', '重金属', '等线', '监测仪器', '设备', '原理', '方法', '烟气', '监测', '大气', '监测', '污水', '地表水', '领域', '中', '在线', '分析', '仪表', '实验室', '仪器', '具备', '独立', '操作', '经验', '相关', '相关', '管理工作', '经验', '年', '以上者', '优先', '需', '持有', 'c1', '驾驶证者', '沟通', '能力', '团队', '合作', '精神', '加班', '承受', '工作', '压力', '身体健康', '工作', '热情', '爱岗敬业', '责任心', '强', '服从', '公司', '安排', '公司', '安排', '员工', '宿舍']"
华天科技（南京）有限公司,运维工程师,异地招聘,1,6月19日,大专,上市公司,>10000,电子技术,"['本科', '以上学历', '计算机', '软件工程', '相关', '专业', '年', '工作', '经验', '熟练掌握', 'c#', '开发', '语言', '熟悉', 'net', 'framework', '框架', '熟练', 'asp', 'net', 'mvc', 'webapi', 'webservices', 'ado', 'net', '技术', '熟悉', 'sql', 'server', 'oracle', '数据库', '熟练', '编写', 'sql', '语句', '具备', 'sql', '调优', '能力', '熟悉', 'html', 'css', 'jquery', '至少', '一种', '前端', '框架', '技术', '文档', '习惯', '规范化', '标准化', '代码', '编写', '习惯']"
广州怡境景观设计有限公司,市场中心资源运维主管,广州,1,6月29日,本科,民营公司,500-1000,房地产,"['岗位职责', '公司', '业务', '模式', '产品', '模型', '搭建', '资源管理', '系统', '负责', '公司', '市场', '资料', '整理', '归类', '整理', '建档', '工作', '支持', '输出', '分析', '报告', '包括', '业绩', '分析', '市场', '研究', '产品', '效果', '评估', '营销', '策略', '产品', '方向', '运作', '支持', '提供', '发展', '建议', '数学', '统计', '金融', '相关', '专业', '全日制', '本科', '以上学历', '熟悉', 'sas', 'sql', '数据分析', '统计', '建模', '经验', '优先', '熟练', '操作', 'ppt', 'excel', '办公', '软件', '敏锐', '业务', '洞察力', '数据分析', '技能', '严谨', '分析', '态度', '逻辑思维', '能力']"
北京龙腾信扬信息技术有限公司,运维工程师,异地招聘,1,7月6日,大专,民营公司,<50,互联网,"['运行', '维护', '工程师', '负责', '业务', '系统', '日常', '运行', '维护', '线上', '故障', '紧急', '分析', '系统', '应用程序', '性能', '建议', '优化', '方案', '负责', '业务', '系统', '环境', '正式', '开发', '测试', '搭建', '数据库', '日常', '更新', '部署', '上线', '数据库', '监控', '平台', '搭建', '维护', '报警', '岗位', '年', 'windowserver', 'linux', '系统', '管理', '经验', '熟悉', 'linux', '操作系统', '原理', 'tcp', 'ip', '常用', 'rpc', '协议', '熟悉', 'docker', '开源', '软件', '熟悉', '常见', '配置', '优化', 'nginx', 'haproxy', 'mysql', 'dns', 'redis', '熟悉', '常用', '监控', '系统', 'zabbix', 'nagios', 'ganglia', '熟悉业务', '系统', '打包', '编译', '上线', '部署', '工作']"
哈尔滨雄亿科技有限责任公司,pc服务器运维（移动驻场）,哈尔滨,1,6月24日,大专,民营公司,50-150,计算机服务(系统、数据服务、维修),"['熟悉', '主流', '品牌', 'pc', '服务器', '配置', '构造', '硬件', '设备', '故障', '排查', '具备', '现场', '能力', '疑难问题', '具备', '原厂', '专业', '维保', '厂商', '沟通', '能力', '熟悉', 'weindows', 'linux', '操作系统', '安装', '配置', '管理', '具备', '现场', '能力', '疑难问题', '具备', '原厂', '专业', '维保', '厂商', '沟通', '能力', '熟悉', 'san', '网络', '架构', 'emc', '存储', 'san', '网络设备', '具备', '巡检', '能力', '疑难问题', '具备', '原厂', '专业', '维保', '厂商', '沟通', '能力', '熟悉', 'vwmare', '虚拟化', '产品', '配置', '管理', '具备', '现场', '能力', '疑难问题', '具备', '原厂', '专业', '维保', '厂商', '沟通', '能力', '工作', '内容', '日常', '驻场', '巡检', '运维', '工作', '环境', '梳理', '维护', '工作', '用户', '现有', '物理', '虚拟主机', '存储设备', '梳理', '调研', '维护', '表单', '日常', '故障', '排查', '解决', '工作']"
南京金斯瑞生物科技有限公司,sap运维顾问,南京,4,5月29日,大专,外资（非欧美）,1000-5000,制药,"['负责', 'mm', 'pp', 'sd', '模块', '日常', '运', '维和', '管理工作', '负责', 'mm', 'pp', 'sd', '模块', '相关', '系统', '推广', '项目', '工作', '负责', 'mm', 'pp', 'sd', '模块', '相关', '系统', '基础', '数据', '业务', '操作', '监控', '工作', '负责', 'mm', 'pp', 'sd', '模块', '相关', '需求', '分析', '开发', '需求', '说明书', '制作', '组织', '功能', '报表', '测试', '监控', '上线', '情况', '大专', '生命科学', '制造', '行业', '优先', '至少', '年', 'sap', 'mm', 'pp', 'sd', '模块', '运维', '实施', '工作', '经验', '独立', 'mm', 'pp', 'sd', '模块', '后台', '配置', '具备', 'sap', '相关', '证书', '优先', 'abap', '开发', '经验', '优先', '熟悉', 'sap', 'mm', 'pp', 'sd', '业务流程', '知识点', '英文', '读写', '熟练']"
森大集团,sap fico实施运维主管g00352,广州,2,7月6日,本科,民营公司,5000-10000,建筑,"['岗位职责', 'sap', '系统', '财务', '模块', '日常', '运维', '负责', '协助', '日常', '财务人员', 'sap', '系统', '权限', '维护', '管理', '负责', '日常', '海外', '总部', '财务', 'fico', '模块', '操作', '协助', 'it', '业务', '模块', '解决', 'sap', '系统', '财务', '开发', '需求', '管理', '负责', '跟进', '财务部门', '开发', '需求', 'it', '开发', '工作', '对接', '提供', '开发', '业务', '逻辑', '负责', '财务', '开发', '报表', '程序', '完工', '校验', '验收', 'sap', '系统', '项目', '实施', '负责', '协助', '财务', '系统', 'sap', '新', '项目', '上线', '实施', '信息部', '相关', '工作', '对接', '协助', 'sap', '旧', '系统', '财务', '模块', '优化', '改善', 'sap', '系统', 'fico', '模块', '培训', '定期', '编制', '更新', '财务', '系统', '操作手册', '负责', '组织', '提供', '财务', '相关', '信息系统', '培训', '提升', '财务人员', '系统', '操作', '水平', '工作', '上级领导', '交付', '工作', '统招', '本科', '财会', '信息', '相关', '专业', '年', 'sap', 'xa0fico', '实施', '及运维', '经验', '熟悉', '制造', '生产', '行业', '企业', '业务流程', '制造', '生产', '行业', '经验', '优先', '优秀', 'sap', '系统', 'fi', '模块', '运维', '能力', 'sap', 'xa0ppco', '模块', '实施', '运维', '能力', '具备', '沟通', '能力', '抗压', '能力', '较强', '团队', '协作', '能力', '工作', '积极主动', '英文', '交流', '能力', '接受', '短期', '海外', '出差', '出差', '额外', '补贴', '工作', '地点', '广州', '天河', '中信', '广场', '46', '楼', '薪酬', '福利', '月薪', '10', '18k', '13', '薪', '绩效奖金', '五险', '一金', '包吃', '通讯', '补贴', '出国', '机会', '年度', '旅游', '定期', '体检', '工作', '时间', '周一', '周五', 'xa08', '30', '17', '30', '周六', 'xa09', '00', '12', '00']"
中移物联网有限公司,运维开发,重庆,1,7月7日,本科,国企,1000-5000,通信,"['工作', '职责', '负责', '业务', '监控', '系统', '日志', '管理系统', '规划设计', '实施', '维护', '相关', '后续', '研发', '工作', '负责', '保障', '监控', '系统', '日志', '管理系统', '24', '小时', '健康', '工作', '负责', '监控', '日志', '数据', '后期', '研发', '外部', '对接', '集成', '工作', '负责', '监控', '日志', '体系', '研发', 'devops', '流程', '中', '集成', '研发', '工作', '兼具', '部门', '内外', '监控', '数据管理', '研发', '集成', '工作', '资格', '计算机', '相关', '专业本科', '以上学历', '具备', '数据结构', '算法', '基础知识', '软件设计', '架构', '研发', '测试', '运维全', '流程', '深刻理解', '精通', 'python', 'go', 'java', '一种', '多种', '编程语言', '独立', '项目', '实施', '经验', '优先', '精通', 'prometheus', 'nagios', 'zabbix', '一种', '多种', '监控', '系统', '具备', '独立', '项目', '实施', '经验', '优先', '具备', 'elk', '日志', '集群', '部署', '后续', '开发', '能力', '具备', '独立', '日志', '集群', '项目', '接入', '实施', '经验', '优先', '熟悉', 'jenkins', 'ansible', 'salt', 'puppet', '配置管理', '工具', '中', '一种', '多种', '熟悉', 'docker', '基本原理', 'dockerfile', '编写', 'k8s', '编排', '诚信', '积极进取', '责任心', '抗压', '能力', '团队', '成长', '发展']"
宝能百货零售有限公司,it/运维主管,惠州,1,7月7日,大专,民营公司,1000-5000,批发,"['工作', '职责', '负责', '中心', '仓', '日常', '中心', '仓', '业务', '需求', '提出', '系统', '流程', '优化', '方案', '规范', '用户', '对系统', '操作', '流程', '培训', '中心', '仓', '日常', '桌面', '维护', '协助', '总部', '仓内', '保证', '中心', '仓', '运营', '资格', '大专', '以上学历', '年', 'it', '运维', '实施', '经验', '零售', '行业', '生鲜', '电商', '行业', '工作', '经验', '优先', '熟悉', '分销', '零售', '系统', '流程', '长益', 'erp', '系统', '经验', '优先', '熟悉', 'windows', '系统', '操作', '维护', '具备', '沟通', '能力', '解决', '能力']"
中山益达服装有限公司,系统运维,中山,1,7月6日,大专,外资（非欧美）,5000-10000,服装,"['计算机', '大专', '以上学历', '软件', '信息工程', '方向', '一年', '计算机系统', '开发', '运作', '工作', '经验', '感兴趣', '优秀', '应届', '毕业生', 'sql', '数据库', '设计', 'sql', '数据库', '编程', '经验', '熟悉', 'windows', 'xa02008', 'exchange', 'xa02010', 'iis', 'isa', 'ad', '服务器', '安装', '维护', '优先', '制造业', '生产', '现场', '管理系统', '开发', '运作', '维护', '经验', '熟悉', '热爱', '制造业', '生产', '现场', '运作', '具备', '较强', '自学能力', '快速', '系统', '功能', '硬件', '英文', '读写能力']"
杭州蓝天动力设备工程有限公司,idc运维网络工程师,异地招聘,1,7月7日,大专,民营公司,150-500,通信,"['大专', '以上学历', '计算机相关', '专业', '优先', 'ccnp', 'hcnp', '证书', '优先', '年', '网络', '路由', '交换', '安全设备', '网络管理', '维护', '经验', '熟悉', 'tcp', 'ip', 'ospf', '协议', '熟悉', '主流', '厂商', 'cisco', '华为', '路由', '交换', '防火墙', '配置', '无线', '产品', '配置', '学习', '能力', '工作', '责任心', '具备', '大规模', 'idc', '骨干', '网络', '建设', '运营', '项目', '经验', '优先', '管理', '经验', '辅助', '维护', '主管', '管理', '团队', '工作', '地点', '江苏', '启东']"
北京斯普信信息技术有限公司,数据库运维,北京,1,7月7日,大专,民营公司,150-500,计算机软件,"['数据库', '维护', '工作', 'xa02', '负责', 'oracle', '数据库', '日常', '巡检', '发现', 'xa03', '客户', '变更', '方案', '编写', '实施', 'xa04', '负责', '数据库', '故障', '故障', '分析', '故障', '报告', '编写', 'xa05', '负责', 'nbu', '备份', '软件', '维护', '相关', '备份', '计划', '调整', '人员', '精通', '数据库', '体系结构', '工作', '原理', '年', '数据库', '运维', '经验', '优先', '解决', '数据库', '管理', '数据库', '故障', '分析', '判断', '解决问题', '能力', '具备', '数据库', '参数', '整体', '性能', '情况', '分析', '评估', '优化', '能力', '具备', '数据库安全', '紧急', '补丁', '升级', '方案', '编写', '技术', '实施', '能力', '具备', 'ocp', '证书', '优先', '团队', '合作', '意识', '具备', '分析', '解决', '能力', '沟通', '能力', '客户服务', '意识', '踏实', '肯干', '学习', '兴趣', '工作', '状态', 'mysql', '维护', '经验', '优先']"
联童有限公司,系统运维,武汉,1,7月6日,大专,外资（欧美）,500-1000,计算机软件,"['技能', '系统', '运维', '系统', '运维', '方向', '经历', '优先', '岗位职责', '负责', '所在城市', '区域', '母婴', '店', '开拓', '运营', '维护', '工作', '公司', '下达', '拓展', '目标', '运营', '目标', '赋能', '区域', '母婴', '店', '提升', '母婴', '门店', '自主经营', '能力', '增强', '客户', '平台', '粘性', '负责', '所在区域', '合作', '母婴', '门店', '系统', '工具', '对接', '包括', '限于', '合作', '商家', '入驻', '数据', '系统', '培训', '后期', '维护', '统招', '大专', '以上学历', '母婴', '互联网', '行业', '系统', '对接', '经验', '优先', '熟悉', '软件', '系统', '操作', '有过', '线下', '门店', '系统', '对接', '经验', '优先', '强', '沟通', '学习', '新', '事物', '能力', '团队', '协作', '能力', '强', '吃苦耐劳', '目标', '导向', '自驱力', '强', '接受', '出差']"
