公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
上海康培科技有限公司,网络运维,上海,2,5月15日,大专,民营公司,50-150,计算机硬件,"['负责', '网络设备', '安装', '配置', '故障', '技术人员', '协同工作', '负责', '公司', '相关', '销售', '人员', '提供', '技术支持', '负责', '撰写', '相关', '技术', '文档', '中', '英文', '资格', '本科', '计算机', '相关', '专业', '毕业', '年', 'it', '相关', '工作', '经验', '工作', '态度', '较强', '学习', '能力', '文档', '撰写', '能力', '独立', '工作', '能力', 'router', 'switch', 'ip', 'telephony', 'wirelesslan', 'firewall', 'vpn', '相关', '技术', '熟悉', '各类', '网络设备', '安装', '配置', '故障', 'cisco', '华为', 'juniper', '熟悉', '机房', '设备', '部署', '安装', '交流', '沟通', '表达能力', '文档', 'ccnp', '证书', '英语', '能力', '优先', '工作', '地址', '上海市', '延安', '西路', '1160', '号', '首信', '银都', '805', '室']"
武汉安经纬业信息安全技术有限公司,运维工程师,武汉,1,5月31日,大专,民营公司,50-150,通信,"['p', '级别', '证书', '拥有', '技能', '水平', '懂', '优先', '熟悉', '常见', '电脑', '终端', '打印机', '故障', '具备', '网络安全', '类产品', '工作', '严谨', '细致', '主动', '服务', '意识', '责任心', '善于', '沟通', '勤奋', '踏实', '善于', '分析', '思考问题', '反馈', '厂商', '深', '信服', '帕拉迪', '安恒', '启明星', '辰', '待过', '集成商', '优先', '岗位职责', '负责', '驻场', '单位', '机房', '相关', '日常', '运维', '工作', '负责', '驻场', '单位', '现场', '应急', '事件', '沟通', '协调', '工作', '协助', '二线', '运维', '人员', '应急', '事件', '负责', '客户', '资产', '定期', '巡检', '梳理', '数据分析', '相关', '工具', '排查', '解决', '运维', '过程', '中', '网络故障']"
大连星宇科技有限公司,运维工程师,大连,0,7月7日,大专,民营公司,50-150,计算机软件,"['负责', 'crm', 'cbs', '业务', '系统', '日常', '巡检', '包括', '告警', '分析', '异常', '订单', '分析', '客户', '工单', '负责', '系统', '跟进', '相关', '功能测试', '确保', '闭环', '负责', '系统', '异常', '数据', '修复', '工作', '负责', '客户', '业务', '受理', '支撑', '工作', '全日制', '统招', '大专', '以上学历', '有运维', '经验', '优先', '优秀', '放宽', '工作', '经验', '熟悉', 'oracle', '数据库', '操作', '具备', '存储', '过程', '编写', '能力', '接受', '加班', '值夜班', '优先']"
广州至真信息科技有限公司,桌面运维,广州,1,7月3日,大专,民营公司,150-500,互联网,"['工作', '负责', '内部', '系统', '账号', '新增', '删除', '操作', '负责', '新入', '职', '人员', '设备', '安装', '派发', '负责', '软硬件', '安装', '调试', '维护', '故障诊断', '岗位职责', '服务', '请求', '企业', '内部', '操作系统', '应用软件', '邮件', '客户端', '打印', '系统', '网络', '办公设备', '安装', '管理', '维护', '负责', '配置管理', '工作', '包括', '统一', '账号', '管理', 'svn', 'git', '权限', '管理', '相关', '系统', '变更', '管理', '软硬件', '安装', '调试', '维护', '故障诊断', '用户', '协调', '沟通', '保证', '办公', '运行', '网络', '维护', '机房', '管理工作', '资格', '专科', '计算机科学', '相关', '专业', '毕业', '桌面', '支持', '年', '工作', '经验', '熟悉', 'windows', '平台', 'mac', '平台', '相关', 'pc', '硬件', '打印机', '扫描仪', '设备', '维护', '知识', '积极主动', '工作', '努力', '工作', '态度', '团队精神', '优势', '软', '实力', '细心', '耐心', '沟通', '协调', '能力']"
昆山双宇新信息科技有限公司,运维工程师,南京,1,7月6日,大专,民营公司,<50,计算机软件,"['负责', '服务', '集群', '部署', '监控', '保证', '端', '服务', '稳定', '运行']"
赛尔网络有限公司广东分公司,软件运维,广州,1,7月3日,本科,国企,500-1000,互联网,"['详细资料', '浏览', '公司', '官方网站', 'http', 'www', 'cernet', 'com', '分公司', '业务', '客户', '提供', '软件', '服务', '售前', '支持', '协助', '客户服务', '部', '商务部', '客户', '备货', '供货', '工作', '技术部', '标准', '技术', '文档', '客户', '单位', '提供', '相关', '系统', '部署', '实施', '工作', '客户', '正版软件', '管理', '服务', '系统', '培训', '工作', '负责', '辖区', '日常', '软件', '服务', '技术支持', '工作', '接待', '解答', '客户', '常见', '系统', '做好', '记录', '发现', '罕见', '技术', '故障', '上级', '反馈', '协助', '技术部', '解决', '做好', '相关', '记录', '记录', '客户', '需求', '协调', '客户', '运维', '研发', '工程师', '相关', '研发', '工作', '监督', '辖区', '项目', '技术', '进度', '相关', '人员', '汇报情况', '收集', '反馈', '客户', '意见', '做好', '记录', '公司', '安排', '工作', '教育', '程度', '本科', '英语水平', '四级', '工作', '经验', '相关', '工作', '经验', '计算机', '相关', '专业', '毕业', '本科', '以上学历', '年', '工作', '经验', '优秀', '应届生', 'windows', 'linux', '操作系统', '常见', '服务', '安装', 'lnamp', 'iis', 'tomcat', '熟悉', 'mysql', '常用', 'sql', '预计', '操作', 'mysql', '数据库', '增删', '改查', '常用', '命令行', 'mysql', '数据备份', '工作', '主动性', '强', '沟通', '能力', '学习', '能力', '强', '自我', '约束', '控制能力', '强', '事业心', '承受', '工作', '压力', '阅读', '相关', '技术', '需求', '文档', '能力', '系统软件', '类', '文档', '编写', '能力']"
中软国际科技服务有限公司,it运维,广州,2,7月1日,大专,合资,>10000,计算机软件,"['具备', '网络', '相关', '知识', '内外', '网', '防护', '熟悉', 'cisco', '必备', 'checkpoint', '路由', '交换', '知识', '网络', '技术', '经验', '包括', '局域网', '路由', '交换', 'dns', 'checkpoint', '防火墙', '修改', '策略', '英语', '英语', '听说', '读写']"
杭州谱育科技发展有限公司,运维工程师,南通,1,7月3日,在校生,民营公司,1000-5000,仪器仪表,"['收到', '调研', '走航', '协调', '组织', '客户', '技术人员', '资源', '确保', '项目', '实施', '前期', '工作', '制定', '化工', '园区', '项目', '污染源', '环境空气', '调研', '技术', '方案', '实施', '流程', '负责', '现场', '调研', '工作', '监测', '车', '走航', '顺利', '实施', '操作', '便携式', '气', '相色谱', '气质', '联用', '仪等', '设备', '解析', '仪器', '分析', '环保局', '管委会', '领导', '主动', '沟通交流', '客户', '环保', '需求', '对接', '客户', '编制', '各类', '数据分析', '报告', '源', '解析', '总结报告', '调研', '总结报告', '岗位', '大学', '大专', '以上学历', '机械', '电子', '化学', '环境', '理工科', '相关', '专业', '上进心', '工作', '认真负责', '责任心', '强', '具备', '沟通', '协调', '能力', '具备', '团队', '合作', '意识', '接受', '出差']"
哈尔滨联禹科技有限公司,运维工程师,哈尔滨,1,7月7日,大专,民营公司,50-150,通信,"['工作', '认真负责', '进取心', '吃苦', '大专', '以上学历', '通信', '相关', '专业', '优秀', '人格', '品质', '团队', '合作', '精神', '快速', '学习', '先进', '通信', '相关', '新', '技术']"
厦门斯坦道科学仪器股份有限公司,运维工程师,异地招聘,1,7月6日,大专,民营公司,150-500,仪器仪表,"['工作', '职责', '负责', '在线', '水质', '监测仪器', '设备', '现场', '安装', '调试', '日常', '维护', '工作', '运维', '软件', '数据', '记录', '工作', '维护', '工作', '报表', '报告', '编写', '方法', '经验', '分享', '配合', '销售', '做好', '用户', '沟通', '汇报', '成长', '班组长', '高级', '领导', '须', '负责', '培养', '领导', '区域', '团队', '工作', '资格', '化学', '环保', '生物', '食品', '水利', '测控', '仪器', '机械', '电子', '相关', '专业', '专科', '以上学历', '较强', '提前', '规划', '提前准备', '工作', '习惯', '独立', '解决', '现场', '潜力', '包括', '仪器', '日常', '维护', '系统', '日常', '维护', '仪器', '简单', '维修', '具备', '基础', '数据分析', '能力', '及时发现', '监测数据', '异常', '较强', '责任心', '沟通', '意识', '闭环', '思维', '环境监测', '行业', '兴趣', '户外工作', '短期', '出差', '薪资', '待遇', '公司', '提供', '富有', '竞争力', '薪酬', '月薪', '半年度', '奖金', '年终奖']"
南京联成科技发展股份有限公司,运维工程师,南京,1,7月7日,大专,上市公司,150-500,计算机服务(系统、数据服务、维修),"['负责', '客户', '现场', '网络', '数据中心', '维护', '网络', '架构', '数据中心', '管理', '网络', '做', '调整']"
广州兆和电力技术有限公司,运维工程师,广州,1,6月13日,大专,民营公司,50-150,电气,"['岗位职责', '负责', '弱电', '系统', '含', '安保', '监控', '系统', '动环', '监控', '系统', '综合', '布线', '服务器', '网络设备', '日常', '巡检', '维护', '排查', '隐患', '保障', '设备', '运行', '负责', '定期', '报告', '维护', '设备', '运行', '情况', '维修', '记录', '协助', '供配电', '设备', '巡检', '维护', '协助', '工程', '设备', '安装', '调试', '协调', '相关', '设备', '厂商', '维修', '人员', '维修', '做好', '故障', '记录', '领导', '交办', '工作', '资格', '大专', '以上学历', '电气', '自动化', '计算机', '类', '相关', '专业', '年', '弱电', '系统', '运维', '工作', '经验', '高', '低压', '电工', '操作证', '优先', '具备', '责任心', '服务', '意识', '沟通', '协调', '能力', '团队', '协作', '精神', '熟练', '解决', '机房', '弱电', '系统', '日常', '故障', '具备', '较强', '分析', '能力', '动手', '能力', '熟悉', 'autocad', 'word', 'excel', 'ppt', '软件', '具备', '文档', '编写', '能力']"
宁波赛龙进出口有限公司,软件运维,宁波,2,7月6日,本科,民营公司,500-1000,贸易,"['岗位职责', '负责', '公司', 'it', '项目', '实施', '保障', '公司', '软件系统', '运营', '独立', '实施', '办公', '程序开发', '工作', '本科', '以上学历', 'it', '相关', '专业', '熟练', 'sql', 'xa0server', '数据库', '编写', '相关', 'sql', '语句', 'vb', 'net', 'c#', 'xa0asp', 'net', '相关', '软件开发', '实施', '经验', '优先', 'sap', '泛微', '软件', '性格', '大方', '开朗', '诚恳', '工作', '积极主动', '承担责任', '年薪', '10', '15', '万']"
富士康工业互联网股份有限公司,运维工程师,深圳,3,7月7日,本科,外资（非欧美）,>10000,计算机软件,"['负责', '云', '平台', '生产', '环境', '监控', '审查', '故障', '响应', '排查', '解决', '后续', '优化', '推进', '工作', '持续', '监控', '审查', '生产', '系统', '架构', '合理性', '流程', '逻辑', '合理性', '系统', '性能', '稳定性', '技术', '领域', '指标', '责任', '权利', '驱动', '业务', '团队', '解决问题', '负责', '时间', '响应', '生产', '故障', '总体', '调度', '角色', '组织', '相关', '研发', '运维', '产品', '各方', '联合', '排查', '解决问题', '故障', '响应', '时间', '故障', '解决', '时间', '负责', '组织', 'case', 'xa0study', '跟进', '后续', '优化', '岗位', '本科', '以上学历', '英语', '四级', '两年', '互联网', '运维', 'sre', '经验', '熟悉', 'java', 'python', 'shell', '至少', '一门', '编程语言', '熟悉', 'k8s', 'xa0docker', '云', '原生', '技术']"
无锡中科光电技术有限公司,运维工程师,无锡,1,7月6日,大专,民营公司,150-500,环保,"['岗位职责', '负责', '辖区', '环境监测', '设备', '运行', '维护', '保障', '设备', '稳定', '运行', '数据', '准确', '符合', '运行', '负责', '辖区', '环境监测', '系统', '管理', '填写', '运行', '记录', '却保', '每台', '设备', '运行', '情况', '跟踪', '可追溯', '负责', '辖区', '环境监测', '系统', '运行', '维护', '工作', '上级领导', '汇报', '反馈', '负责', '辖区', '公司', '项目', '工作', '售后', '支持', '工作', '负责', '公司', '指派', '技术支持', '工作', '负责', '辖区', '客户', '技术支持', '售后', '关系', '维护', '工作', '全日制', '工科', '类', '本科学历', '自动化', '专业', '仪器仪表', '专业', 'voc', '色谱', '仪器', '经验', '环境工程', '环境', '科学', '专业', '同行业', '专科', '学历', '优先', '检测', '类', '仪器设备', '售后服务', '工作', '经验', '环保', '监测', '设备', '技术支持', '工作', '经验', '优先', '大气', '监测', '工作', '经验', '优先', '客户', '沟通', '协调', '能力', '项目', '实施', '经验', '优先']"
